task,dataset,split,micro_f1,mase,rougeL
argument-identification_UKP-sentential-argument-mining,UKP-sentential-argument-mining,train,0.70,,
detect-persuasive-documents_aaugwd,aaugwd,train,0.64,,
extract-toulmin-components_aaugwd,aaugwd,train,,,0.52
review-helpfulness-prediction_amazon-review-dataset,amazon-review-dataset,train,,1.02,
relation-detection_amazon-review-dataset,amazon-review-dataset,train,0.63,,
unit-segmentation-prediction_amazon-review-dataset,amazon-review-dataset,train,,,0.95
unit-classification-prediction_amazon-review-dataset,amazon-review-dataset,train,,,0.69
inappropriateness-detection_appropriateness-corpus,appropriateness-corpus,train,0.72,,
toxic-emotions-detection_appropriateness-corpus,appropriateness-corpus,train,0.70,,
missing-commitment-detection_appropriateness-corpus,appropriateness-corpus,train,0.65,,
missing-intelligibility-detection_appropriateness-corpus,appropriateness-corpus,train,0.70,,
other-inappropriateness-detection_appropriateness-corpus,appropriateness-corpus,train,0.80,,
excessive-intensity-detection_appropriateness-corpus,appropriateness-corpus,train,0.78,,
emotional-deception-detection_appropriateness-corpus,appropriateness-corpus,train,0.78,,
missing-seriousness-detection_appropriateness-corpus,appropriateness-corpus,train,0.62,,
missing-openness-detection_appropriateness-corpus,appropriateness-corpus,train,0.64,,
unclear-meaning-detection_appropriateness-corpus,appropriateness-corpus,train,0.71,,
missing-relevance-detection_appropriateness-corpus,appropriateness-corpus,train,0.76,,
confusing-reasoning-detection_appropriateness-corpus,appropriateness-corpus,train,0.72,,
detrimental-orthography-detection_appropriateness-corpus,appropriateness-corpus,train,0.83,,
reason-unclassified-detection_appropriateness-corpus,appropriateness-corpus,train,0.62,,
key-point-matching_argkp,argkp,train,0.76,,
key-point-generation_argkp,argkp,train,,,0.31
novelty-classification_argsvalidnovel,argsvalidnovel,train,0.53,,
validity-classification_argsvalidnovel,argsvalidnovel,train,0.75,,
relative-novelty-classification_argsvalidnovel,argsvalidnovel,train,0.39,,
relative-validity-classification_argsvalidnovel,argsvalidnovel,train,0.43,,
same-debate-opposing-counters_arguana-counterargs-corpus,arguana-counterargs-corpus,test,,,0.46
same-debate-counters_arguana-counterargs-corpus,arguana-counterargs-corpus,test,,,0.24
same-debate-opposing-argument_arguana-counterargs-corpus,arguana-counterargs-corpus,test,,,0.30
same-debate-argument_arguana-counterargs-corpus,arguana-counterargs-corpus,test,,,0.19
identifying-argumentative-relations_argument-annotated-essays-2,argument-annotated-essays-2,test,0.67,,
stance-recognition_argument-annotated-essays-2,argument-annotated-essays-2,test,0.70,,
identifying-argument-components_argument-annotated-essays-2,argument-annotated-essays-2,test,,,0.67
classifying-argument-components_argument-annotated-essays-2,argument-annotated-essays-2,test,,,0.67
argument-reasoning-comprehension_argument-reasoning-comprehension,argument-reasoning-comprehension,train,,,0.89
synthesize-argument_argumentation-synthesis,argumentation-synthesis,train,,,0.20
aspect-controlled-argument-generation_aspect-controlled-argument-generation,aspect-controlled-argument-generation,test,,,0.11
stance-prediction_belief-based-arguments,belief-based-arguments,train,0.42,,
belief-based-claim-generation_belief-based-arguments,belief-based-arguments,train,,,0.13
claim-revision-improvement_claim-revision-pair-corpus,claim-revision-pair-corpus,train,0.51,,
suboptimal-claim-detection_claim-revision-pair-corpus,claim-revision-pair-corpus,train,0.50,,
claim-improvement-suggestions_claim-revision-pair-corpus,claim-revision-pair-corpus,train,0.37,,
claim-optimization_claim-revision-pair-corpus,claim-revision-pair-corpus,train,,,0.72
stance-detection_comarg,comarg,train,0.39,,
rate-local-acceptability_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.95,
rate-local-relevance_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.88,
rate-local-sufficiency_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.94,
rate-cogency_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,1.00,
rate-credibility_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.55,
rate-emotional-appeal_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.83,
rate-clarity_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.99,
rate-appropriateness_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.63,
rate-arrangement_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,1.21,
rate-effectiveness_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,1.05,
rate-global-acceptability_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,1.11,
