approach,macro_f1_clf,macro_f1_rank_clf,mase_reg,mase_rank_reg,rougeL_gen,rougeL_rank_gen,mean_rank
alpaca3_ca,0.41,6.75,3.23,10.74,0.34,4.41,7.3
alpaca_ca,0.36,7.8,1.72,6.52,0.26,7.05,7.12
argpaca_ca,0.41,6.78,1.61,5.87,0.32,6.18,6.28
gemma_ca,0.46,5.6,2.25,7.04,0.27,6.77,6.47
gpt-4o-mini_ca,0.54,3.8,1.82,5.83,0.33,5.77,5.13
llama3_ca,0.39,7.98,2.55,9.91,0.21,8.73,8.87
majority_ca,0.29,11.6,0.93,2.0,0.13,10.09,7.9
ministral_ca,0.41,7.3,2.5,8.52,0.29,6.05,7.29
mistral_arg_ca_104k,0.44,6.07,1.17,4.04,0.3,6.14,5.42
mistral_arg_ca_52k,0.4,7.33,1.92,4.83,0.38,4.14,5.43
mistral_arg_ca_840k,0.51,5.1,1.29,4.62,0.44,3.78,4.5
mistral_ca,0.47,5.45,2.96,10.65,0.28,6.36,7.49
random_ca,0.45,5.35,2.21,7.87,0.14,10.09,7.77
