task,task_type,task_is_ca,dataset,approach,macro_f1,mase,rougeL,exact_matches
propositional-relations-identification_qt30,clf,ca,qt30,random,0.2080873778434754,,0.4,0.22
illocutionary-relations-identification_qt30,clf,ca,qt30,random,0.045719761134780906,,0.0858085808580858,0.04950495049504951
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,random,,,0.04638362624722163,0.0
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.52995299529953,,0.53,0.53
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5288220551378446,,0.8433333333333337,0.53
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.45454545454545453,,0.8200000000000002,0.46
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.50995099509951,,0.836666666666667,0.51
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5225694444444444,,0.9599999999999992,0.56
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5896306676008407,,0.795,0.59
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5392628205128205,,0.9342857142857147,0.54
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5849782366636299,,0.8633333333333334,0.59
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.54,,0.8466666666666671,0.54
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.44950455409868884,,0.725,0.45
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5059985885673959,,0.8366666666666666,0.51
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.4873940788785438,,0.755,0.51
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.4479205005520795,,0.775,0.55
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.3795955882352941,,0.8919999999999991,0.46
key-point-matching_argkp,clf,ca,argkp,random,0.5,,0.5,0.5
key-point-generation_argkp,gen,ca,argkp,random,,,0.12009063249527903,0.0
pragmatic-tagging_f1000rd,gen,ca,f1000rd,random,,,0.4392480720521061,0.0
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,random,0.4591346153846154,,0.8200000000000003,0.46
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.4591346153846154,,0.46,0.46
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.44950455409868884,,0.45,0.45
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.3237015424515424,,0.3235294117647059,0.3235294117647059
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.4225946933486287,,0.4215686274509804,0.4215686274509804
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,random,,,0.1301412335177898,0.0
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,random,,,0.1404946178206578,0.0
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,random,0.6,,0.6,0.6
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,random,0.5075871771681237,,0.51,0.51
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.2962962962962958,0.45,0.45
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.938775510204082,0.25,0.25
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.4814814814814812,0.35,0.35
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.8181818181818188,0.15,0.15
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,7.894736842105259,0.25,0.25
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,7.368421052631591,0.35,0.35
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,4.2105263157894735,0.25,0.25
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.538461538461538,0.4,0.4
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,2.941176470588235,0.1,0.1
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,2.4999999999999996,0.15,0.15
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.5789473684210524,0.35,0.35
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.5789473684210524,0.35,0.35
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.2087912087912087,0.45,0.45
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.4166666666666665,0.35,0.35
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,1.5,0.3,0.3
