task,task_type,task_is_ca,dataset,approach,macro_f1,accuracy,mase,rougeL,exact_matches,macro_f1_rank,accuracy_rank,mase_rank,rougeL_rank,exact_matches_rank
propositional-relations-identification_qt30,clf,ca,qt30,argpaca,0.1,0.25,,0.25,0.25,3,2,4,4,2
illocutionary-relations-identification_qt30,clf,ca,qt30,argpaca,0.08198024198024198,0.15841584158415842,,0.26732673267326734,0.15841584158415842,2,2,4,2,2
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,argpaca,,,,0.9132337592897222,0.68,1,1,4,1,1
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.4357638888888889,0.48,,0.48,0.48,3,4,4,4,4
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.5174632352941176,0.58,,0.86,0.58,3,2,4,2,2
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3333333333333333,0.5,,0.8333333333333335,0.5,3,2,4,2,2
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3333333333333333,0.5,,0.8333333333333335,0.5,3,3,4,4,3
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.19388176932616782,0.22,,0.9290909090909075,0.22,3,3,4,3,3
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.4590695997115038,0.55,,0.775,0.55,2,2,4,2,2
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3333333333333333,0.5,,0.9285714285714287,0.5,3,3,4,3,3
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3333333333333333,0.5,,0.8333333333333335,0.5,3,3,4,4,3
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3333333333333333,0.5,,0.8333333333333335,0.5,3,3,4,3,3
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3743099006256901,0.49,,0.745,0.49,2,3,4,3,3
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3333333333333333,0.5,,0.8333333333333335,0.5,3,3,4,4,3
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.3759590792838875,0.39,,0.695,0.39,3,3,4,3,3
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.12280701754385964,0.14,,0.57,0.14,3,3,4,3,3
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,argpaca,0.1099109910991099,0.11,,0.8219999999999986,0.11,4,4,4,4,4
key-point-matching_argkp,clf,ca,argkp,argpaca,0.6956168831168831,0.7,,0.7,0.7,2,2,4,2,2
key-point-generation_argkp,gen,ca,argkp,argpaca,,,,0.1726401172330523,0.0,1,1,4,2,1
pragmatic-tagging_f1000rd,gen,ca,f1000rd,argpaca,,,,0.267854401054312,0.0,1,1,4,3,1
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,argpaca,0.4025735294117647,0.48,,0.826666666666667,0.48,3,3,4,3,3
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,argpaca,0.5182657567242072,0.52,,0.52,0.52,2,2,4,2,2
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,argpaca,0.7076318177235609,0.71,,0.71,0.71,2,2,4,2,2
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,argpaca,0.18694885361552027,0.3431372549019608,,0.3431372549019608,0.3431372549019608,2,1,4,1,1
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,argpaca,0.16417910447761194,0.3235294117647059,,0.3235294117647059,0.3235294117647059,4,4,4,4,4
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,argpaca,,,,0.6789984866661815,0.0,1,1,4,1,1
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,argpaca,,,,0.04298034956654851,0.0,1,1,4,4,1
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,argpaca,0.5151515151515151,0.52,,0.52,0.52,2,3,4,3,3
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,argpaca,0.29577464788732394,0.42,,0.42,0.42,3,3,4,3,3
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,0.9259259259259257,0.3666666666666667,0.0,1,1,2,3,4
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,0.7142857142857144,0.4333333333333333,0.0,1,1,1,2,4
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.2962962962962958,0.19999999999999998,0.0,1,1,3,4,4
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.1818181818181823,0.26666666666666666,0.0,1,1,3,3,4
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.052631578947368,0.5999999999999999,0.0,1,1,2,3,4
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.0526315789473704,0.5999999999999999,0.0,1,1,2,3,4
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.3157894736842106,0.4999999999999999,0.0,1,1,2,2,4
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,0.769230769230769,0.4,0.0,1,1,1,4,4
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,0.8823529411764705,0.4666666666666666,0.0,1,1,2,3,4
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.2962962962962958,0.19999999999999998,0.0,1,1,2,3,4
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,0.8771929824561403,0.33333333333333337,0.0,1,1,1,4,4
