task,task_type,task_is_ca,dataset,approach,micro_f1,macro_f1,mase,rougeL,exact_matches,micro_f1_rank,macro_f1_rank,mase_rank,rougeL_rank,exact_matches_rank
propositional-relations-identification_qt30,clf,ca,qt30,random,0.96,0.32653061224489793,,0.96,0.96,1,1,2,1,1
illocutionary-relations-identification_qt30,clf,ca,qt30,random,0.45,0.3252361673414305,,0.45,0.45,2,2,2,2,2
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,random,,,,0.06430088717940084,0.0,1,1,2,1,1
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5,0.49269480519480524,,0.5,0.5,2,1,2,2,2
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.46,0.44581280788177335,,0.8199999999999998,0.46,2,1,2,2,2
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.51,0.5039983804028747,,0.8366666666666669,0.51,2,1,2,2,2
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.45,0.44950455409868884,,0.8166666666666668,0.45,2,1,2,2,2
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.51,0.3710691823899371,,0.9554545454545449,0.51,2,2,2,2,2
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.47,0.3749262884774148,,0.735,0.47,2,2,2,2,2
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.57,0.483110950835437,,0.9385714285714287,0.57,2,1,2,2,2
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.47,0.4635084522724972,,0.8233333333333335,0.47,2,1,2,2,2
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.47,0.44554869756250653,,0.8233333333333335,0.47,2,1,2,2,2
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.54,0.5208333333333334,,0.77,0.54,2,1,2,2,2
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.45,0.41927990708478513,,0.8166666666666668,0.45,2,2,2,2,2
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.57,0.44808111924014893,,0.785,0.57,2,2,2,2,2
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.55,0.3742177722152691,,0.775,0.55,2,2,2,2,2
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.49,0.3605015673981191,,0.8979999999999991,0.49,2,2,2,2,2
key-point-matching_argkp,clf,ca,argkp,random,0.46,0.4140625,,0.46,0.46,2,2,2,2,2
key-point-generation_argkp,gen,ca,argkp,random,,,,0.16099193372574672,0.0,1,1,2,2,1
pragmatic-tagging_f1000rd,gen,ca,f1000rd,random,,,,0.41170581759140035,0.0,1,1,2,2,1
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,random,0.49,0.48994899489948995,,0.8300000000000003,0.49,1,1,2,1,1
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.54,0.5353535353535354,,0.54,0.54,2,1,2,2,2
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.45,0.4472917294744247,,0.45,0.45,2,1,2,2,2
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.28,0.2705365076446977,,0.28,0.28,2,1,2,2,2
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.29,0.28982843137254904,,0.29,0.29,1,1,2,1,1
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,random,,,,0.12632038789117367,0.0,1,1,2,2,1
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,random,,,,0.1360511252161141,0.0,1,1,2,2,1
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,random,0.5,0.3503118503118503,,0.5,0.5,2,2,2,2,2
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,random,0.37,0.3030202456023896,,0.37,0.37,2,2,2,2,2
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.5740740740740742,0.35,0.35,1,1,2,2,2
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.6326530612244903,0.45,0.45,1,1,2,2,2
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,2.1296296296296293,0.1,0.1,1,1,2,2,2
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,0.9090909090909091,0.5,0.5,1,1,1,1,1
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,8.421052631578943,0.2,0.2,1,1,2,2,2
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,6.842105263157907,0.35,0.35,1,1,2,2,2
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,3.9473684210526314,0.35,0.35,1,1,2,2,2
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.4423076923076918,0.4,0.4,1,1,2,2,2
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.764705882352941,0.45,0.45,1,1,2,2,2
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.4814814814814818,0.4,0.4,1,1,2,2,2
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.2280701754385963,0.45,0.45,1,1,2,1,1
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.4035087719298245,0.4,0.4,1,1,2,2,2
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,0.4395604395604396,0.8,0.8,1,1,1,1,1
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.5,0.3,0.3,1,1,2,2,2
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.7500000000000002,0.3,0.3,1,1,2,2,2
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,random,0.46,0.4565217391304348,,0.46,0.46,2,1,2,2,2
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,random,,,,0.07697429370192947,0.0,1,1,2,1,1
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,random,,,1.9032513877874695,0.47,0.19,1,1,2,2,2
argumentative-text-creation_microtexts,gen,ca,microtexts,random,,,,0.11592001712154427,0.0,1,1,2,1,1
central-claim-extraction_microtexts,gen,ca,microtexts,random,,,,0.06530850271863176,0.0,1,1,2,2,1
argumentative-role-determination_microtexts,clf,ca,microtexts,random,0.4,0.3215739484396201,,0.4,0.4,2,2,2,2,2
function-of-segment-determination_microtexts,clf,ca,microtexts,random,0.23,0.19233089818708796,,0.31,0.23,2,1,2,2,2
